Price,InvQty,Num Avalible,Name,Category
5,27,27,Backpacking Sink Strainer,Kitchen/Sanitation
3,24,24,Green Scrubber,Kitchen/Sanitation
3,23,23,Sponge(s),Kitchen/Sanitation
8,17,17,Can Opener,Kitchen/Sanitation
3,0,0,Glass Cups (Jars),Kitchen/Sanitation
8,119,119,Mug (Blue) BC,Kitchen/Sanitation
9,123,123,Bowl (Blue) BC,Kitchen/Sanitation
25,37,37,Pot BC,Kitchen/Sanitation
10,36,36,Lid BC,Kitchen/Sanitation
10,10,10,Lid FC,Kitchen/Sanitation
15,3,3,Smallest Pot BC,Kitchen/Sanitation
35,16,16,Pan BC,Kitchen/Sanitation
25,5,5,Pan REI,Kitchen/Sanitation
10,10,10,Pan Arms BC,Kitchen/Sanitation
25,16,16,Larger Pan FC,Kitchen/Sanitation
25,10,10,Smaller Pot FC,Kitchen/Sanitation
35,6,6,Larger Pot FC (with Lid),Kitchen/Sanitation
6,15,15,Pot Gripper,Kitchen/Sanitation
20,1,1,Water Kettle,Kitchen/Sanitation
10,1,1,Baking Sheet,Kitchen/Sanitation
4,13,13,Hot Pads/Oven Mits,Kitchen/Sanitation
10,49,49,Cutting Knife,Kitchen/Sanitation
10,32,32,Small Cutting Board,Kitchen/Sanitation
12,6,6,Large Cutting Board,Kitchen/Sanitation
8,6,6,Rubber Stirrer,Kitchen/Sanitation
8,11,11,Ladle,Kitchen/Sanitation
8,18,18,Plastic Serving Spoon,Kitchen/Sanitation
8,19,19,Spatula,Kitchen/Sanitation
5,3,3,Measuring Cup,Kitchen/Sanitation
5,1,1,Whisk,Kitchen/Sanitation
5,1,1,Waste Strainer,Kitchen/Sanitation
80,13,13,Water Pump-MSR Waterworks,Kitchen/Sanitation
60,3,3,Cooler,Kitchen/Sanitation
60,1,1,Juicer,Kitchen/Sanitation
50,1,1,Ice Cream Maker,Kitchen/Sanitation
0,30,30,Spork,Kitchen/Sanitation
0,5,5,Katadyn Filter,Kitchen/Sanitation
0,4,4,Katadyn Gravity Filter,Kitchen/Sanitation
0,1,1,Yeti Cooler (20L),Kitchen/Sanitation
0,1,1,Rolling Table,Kitchen/Sanitation
35,4,4,Pocket Rocket (Small Single Burner Stove),Fuel/Stoves
20,26,26,Primus Stove,Fuel/Stoves
25,14,14,Century Stove (Single Burner Propane),Fuel/Stoves
80,18,18,Coleman Two-Burner Stove,Fuel/Stoves
3,50,50,Small Propane (335 g.+),Fuel/Stoves
3,50,50,large propane (890 g.+) ((30 empty),Fuel/Stoves
0,2,2,Alcohol Stove,Fuel/Stoves
0,5,5,Unserialized Stove,Fuel/Stoves
130,0,0,Sleeping Bag (0F),Personal Borrowed Gear
100,0,0,Sleeping Bag (15F),Personal Borrowed Gear
100,0,0,Sleeping  Bag (20F),Personal Borrowed Gear
100,0,0,Sleeping  Bag (30F),Personal Borrowed Gear
100,0,0,Sleeping Bag (35F),Personal Borrowed Gear
80,0,0,Sleeping Bag Indoor,Personal Borrowed Gear
80,75,75,Sleeping Bag,Personal Borrowed Gear
30,60,60,Blue Sleeping Pad,Personal Borrowed Gear
40,32,32,Silver Sleeping Pad,Personal Borrowed Gear
0,1,1,Camp Bed 3.5,Personal Borrowed Gear
50,7,7,Thermarest Sleeping Pad (Inflatable),Personal Borrowed Gear
40,27,27,Helmets,Personal Borrowed Gear
50,3,3,Helmets,Personal Borrowed Gear
15,10,10,Stuff Sack,Personal Borrowed Gear
40,0,0,BC Kit,First Aid
20,3,3,Otter Box,First Aid
40,0,0,First Aid Kit,First Aid
0,10,10,First Aid Kit,First Aid
0,5,5,Unserialized First Aid Kit,First Aid
10,36,36,Frisbee,Games
15,8,8,Light Up Frisbee,Games
50,5,5,Corn hole,Games
30,5,5,Bocce Ball,Games
10,8,8,Volley Ball,Games
10,15,15,Football,Games
10,7,7,Soccer Ball,Games
5,9,9,Beach Bucket,Games
3,5,5,Small Beach Shovel,Games
2,23,23,Paint Brush,Games
70,3,3,Surfboard-Softtop,Games
100,1,1,Surfboard-Fiberglass,Games
100,3,3,Snowboard,Games
0,2,2,Diamond Kite,Games
0,3,3,Snow Saucer,Games
0,1,1,Hula Hoop with LIGHTS,Games
40,6,6,Boogieboards,Uncatalogued Requests
50,1,1,Trailblazer Binoculars,Uncatalogued Requests
40,6,6,Crazy Creek Camp Chair,Uncatalogued Requests
50,1,1,Eno Nest Hammock Single,Uncatalogued Requests
50,1,1,Eno Nest Hammock Double,Uncatalogued Requests
0,1,1,Large Hammock,Uncatalogued Requests
30,1,1,Camp Stool,Uncatalogued Requests
30,1,1,Flute,Uncatalogued Requests
60,1,1,Hiking Poles (Pair),Uncatalogued Requests
50,1,1,Surf Rack (Wrap Rax Double),Uncatalogued Requests
40,1,1,Joshua Tree Passes,Uncatalogued Requests
30,1,1,Big Black Box,Uncatalogued Requests
0,1,1,Surf Rack (Pink),Uncatalogued Requests
0,3,3,Book,Uncatalogued Requests
100,3,3,Crampons (Pair),Climbing Equipment
200,3,3,Crash Pads,Climbing Equipment
40,0,0,Chalk Bag,Climbing Equipment
0,2,2,Chalk Bag,Climbing Equipment
0,4,4,Climbing Helmet,Climbing Equipment
0,1,1,Harness,Climbing Equipment
0,2,2,Sling (120cm),Climbing Equipment
0,1,1,Rope,Climbing Equipment
0,3,3,Locking Carabiner,Climbing Equipment
0,45,45,Book (Serialized),Library: Books
0,20,20,Map (Serialized),Library: Maps
